affiliate_channel,affiliate_provider,age,dac_month,first_affiliate_tracked,first_browser,first_device_type,gender,language,signup_app,signup_flow,signup_method,tfa_month,id
5.0,8.0,-1.0,8,3.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,8,qd373td5ix
2.0,4.0,27.0,8,6.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,8,lh34l8oi9n
5.0,8.0,-1.0,8,0.0,17.0,3.0,1.0,6.0,2.0,0.0,0.0,8,qsumtei1gw
2.0,4.0,28.0,8,6.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,8,be5tditzaf
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,wzfo3q4g0c
2.0,4.0,-1.0,8,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,8,e6vv7xeuol
5.0,1.0,-1.0,8,3.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,8,3koy8ofrc2
6.0,8.0,45.0,8,0.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,8,52fykdqexj
2.0,4.0,19.0,8,6.0,22.0,6.0,1.0,6.0,2.0,0.0,0.0,8,wcoqfwy1g1
2.0,4.0,31.0,8,0.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,8,hmgaqzmn3x
2.0,4.0,27.0,8,0.0,17.0,3.0,1.0,6.0,2.0,0.0,0.0,8,sjswltw0ju
2.0,4.0,45.0,8,0.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,8,afgld6ytu0
2.0,4.0,35.0,8,6.0,0.0,8.0,2.0,9.0,3.0,17.0,1.0,8,stoil3u6ni
2.0,4.0,-1.0,8,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,8,9e3wf1qqzw
2.0,4.0,35.0,8,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,8,zirgh9fyzx
2.0,4.0,37.0,8,6.0,30.0,8.0,1.0,6.0,1.0,0.0,0.0,8,s8wxj5ujur
2.0,4.0,25.0,8,0.0,30.0,8.0,1.0,6.0,1.0,0.0,0.0,8,gbchr5f0bg
5.0,12.0,37.0,8,6.0,8.0,6.0,2.0,25.0,2.0,0.0,0.0,8,f4r0m1oky9
2.0,4.0,56.0,8,6.0,22.0,6.0,1.0,6.0,2.0,0.0,0.0,8,t75asmwh31
2.0,4.0,-1.0,8,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,8,fgy7vizzq4
2.0,4.0,21.0,8,6.0,0.0,8.0,1.0,6.0,3.0,17.0,0.0,8,90iaqxjf7z
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,yc6pnehbd3
2.0,4.0,-1.0,8,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,cv9xfg2qzl
2.0,4.0,21.0,8,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,8,ojbyk4yx3n
2.0,4.0,39.0,8,6.0,17.0,6.0,1.0,6.0,2.0,0.0,0.0,8,pc5rk3nkk0
5.0,8.0,21.0,8,3.0,8.0,6.0,1.0,6.0,2.0,0.0,1.0,8,ljmem14x6n
2.0,4.0,-1.0,8,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,8,4uygua6lny
2.0,4.0,23.0,8,0.0,17.0,6.0,2.0,6.0,2.0,0.0,0.0,8,pqfqzn99rl
2.0,4.0,22.0,8,0.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,8,kmhg2m6htu
2.0,4.0,31.0,8,6.0,0.0,0.0,1.0,6.0,0.0,15.0,1.0,8,mzjp0g94qm
2.0,4.0,-1.0,8,4.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,8,1cu9r4furi
2.0,4.0,-1.0,8,0.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,8,d0qjbr4sek
5.0,8.0,-1.0,8,3.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,8,g2phnenbcp
5.0,8.0,-1.0,8,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,8,xakj5n5da8
3.0,12.0,24.0,8,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,86ppyjqzcl
7.0,8.0,32.0,8,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,embbmn0lqj
2.0,4.0,27.0,8,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,8,z41bh9apzt
2.0,4.0,24.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,nl7os5ikp3
2.0,4.0,-1.0,8,6.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,8,qcvhc5gbsm
5.0,8.0,-1.0,8,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,3pq4bj6qsz
2.0,4.0,-1.0,8,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,8,exq74jv5nn
5.0,8.0,-1.0,8,3.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,8,0h2u2k86hf
5.0,8.0,-1.0,8,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,ksxllyl0gp
5.0,8.0,34.0,8,3.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,8,9y24oow9ep
2.0,4.0,45.0,8,6.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,8,pb8yvnd9lp
2.0,4.0,-1.0,8,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,t59p4gjxhj
5.0,8.0,49.0,8,3.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,8,j7q3ym0z1i
2.0,4.0,29.0,8,0.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,8,e6f81xmsku
2.0,4.0,33.0,8,0.0,17.0,3.0,2.0,6.0,2.0,0.0,0.0,8,b1uf6nqdh7
2.0,4.0,31.0,8,6.0,9.0,0.0,1.0,6.0,2.0,0.0,0.0,8,qhh64dzcxm
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,dihijfrnnt
2.0,4.0,-1.0,8,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,kni8xxby7b
2.0,4.0,42.0,8,0.0,8.0,6.0,2.0,3.0,2.0,0.0,1.0,8,dsjmxuar81
2.0,4.0,31.0,8,0.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,8,dv769pbc3v
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,k7r55qkoxk
2.0,4.0,20.0,8,6.0,0.0,8.0,2.0,9.0,3.0,17.0,1.0,8,dajmeamf4i
2.0,4.0,-1.0,8,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,8,63a3yy3bqn
2.0,4.0,70.0,8,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,5m64qg45rb
2.0,4.0,29.0,8,6.0,30.0,7.0,1.0,6.0,2.0,0.0,0.0,8,tt26088xda
2.0,4.0,-1.0,8,6.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,8,u16ctga9va
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,sutch7b3zm
5.0,8.0,36.0,8,3.0,8.0,6.0,2.0,6.0,2.0,0.0,1.0,8,3ifbl39m5q
2.0,4.0,29.0,8,0.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,8,dxlkylbexy
2.0,4.0,47.0,8,6.0,22.0,6.0,2.0,6.0,2.0,0.0,1.0,8,escveyz6bj
2.0,4.0,49.0,8,6.0,0.0,8.0,2.0,6.0,3.0,17.0,0.0,8,exmdf8zow3
2.0,4.0,29.0,8,6.0,30.0,8.0,1.0,6.0,1.0,0.0,0.0,8,05cjhxxgom
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,4qfqap3sfj
2.0,4.0,-1.0,8,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,8,ecmm0tyi5e
2.0,4.0,-1.0,8,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,8,nhjbjr51ny
2.0,4.0,28.0,8,0.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,8,ftadf7vrzr
2.0,4.0,51.0,8,6.0,30.0,8.0,1.0,6.0,3.0,17.0,1.0,8,icwqlf44pu
5.0,8.0,46.0,8,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,d9e78zhph2
2.0,4.0,40.0,8,6.0,30.0,8.0,1.0,6.0,1.0,0.0,0.0,8,hxai5e9exe
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,85xvaah9hf
2.0,4.0,41.0,8,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,8,z866x2kpcz
2.0,4.0,-1.0,8,6.0,17.0,2.0,0.0,6.0,2.0,0.0,0.0,8,jo555fdftd
2.0,4.0,-1.0,8,6.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,8,49b6ahyqit
2.0,4.0,38.0,8,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,8,1flx93zvly
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,0.0,0.0,8,8fa2l4qzpt
2.0,4.0,29.0,8,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,8,iix13344f5
5.0,8.0,-1.0,8,3.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,8,us71svvt38
5.0,8.0,-1.0,8,3.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,8,lixthkdblq
2.0,4.0,25.0,8,6.0,0.0,0.0,1.0,6.0,0.0,15.0,0.0,8,datyib0no9
2.0,4.0,31.0,8,0.0,2.0,0.0,1.0,6.0,1.0,0.0,0.0,8,5iw76mqw2e
5.0,8.0,-1.0,8,3.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,8,d3d7exk0t2
5.0,8.0,-1.0,8,3.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,8,k20mtm7sg5
5.0,8.0,-1.0,8,3.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,8,xn8gw1cywr
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,b6z5plyalk
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,th1fzrps6v
2.0,4.0,48.0,8,6.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,8,zp3aa51fch
2.0,4.0,28.0,8,6.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,8,4vfql8yyh1
2.0,4.0,50.0,8,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,8,l3bwlj4mei
2.0,4.0,31.0,8,0.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,8,58rqy4k242
2.0,4.0,-1.0,8,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,rumhpw2wqi
2.0,4.0,35.0,8,6.0,17.0,6.0,1.0,6.0,2.0,0.0,1.0,8,fw93c6agcp
5.0,8.0,26.0,8,3.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,8,ic578zfa8r
2.0,4.0,22.0,8,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,8,khmz1t9d3q
2.0,4.0,-1.0,8,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,8,gc341aild2
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,ar8g3336if
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,1atwzaj7fw
5.0,8.0,-1.0,8,3.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,8,1jikquxxgf
2.0,4.0,-1.0,8,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,39amwky988
5.0,8.0,-1.0,8,3.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,8,0ygqdzrqgz
2.0,4.0,-1.0,8,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,3v8iqftyxl
2.0,4.0,61.0,8,6.0,30.0,7.0,2.0,6.0,2.0,0.0,1.0,8,w73vqj8cfm
2.0,4.0,-1.0,8,6.0,9.0,7.0,0.0,6.0,3.0,17.0,0.0,8,poijlf4gen
2.0,4.0,-1.0,8,0.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,8,156xbtdl4t
2.0,4.0,24.0,8,6.0,0.0,0.0,1.0,6.0,0.0,9.0,2.0,8,ubxyjvkpwy
2.0,4.0,38.0,8,6.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,8,wyiv861qgu
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,34wbfqzcj6
2.0,4.0,27.0,8,6.0,8.0,6.0,2.0,6.0,2.0,0.0,1.0,8,5skca6fe5f
5.0,8.0,37.0,8,3.0,8.0,3.0,1.0,6.0,2.0,0.0,1.0,8,ej9rz7nqhi
5.0,8.0,-1.0,8,3.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,8,l1ui203up0
5.0,8.0,-1.0,8,3.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,8,0y0hbcs870
7.0,6.0,34.0,8,0.0,2.0,0.0,1.0,6.0,1.0,0.0,1.0,8,grmquncmur
4.0,8.0,-1.0,8,0.0,8.0,6.0,0.0,25.0,2.0,0.0,0.0,8,tux8s90vl8
2.0,4.0,22.0,8,3.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,8,70v856jd14
2.0,4.0,24.0,8,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,8,2blfs661on
2.0,4.0,32.0,8,0.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,8,34tup8dvsh
2.0,4.0,60.0,8,6.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,8,p5yioqj1fj
2.0,4.0,46.0,8,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,7z7xmzcqt9
2.0,4.0,-1.0,8,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,8,229se7pmek
2.0,4.0,-1.0,8,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,xidozhl7ou
5.0,8.0,-1.0,8,6.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,8,djz59elgkj
5.0,1.0,-1.0,8,6.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,8,vjfs9zmpoc
2.0,4.0,31.0,8,6.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,8,hivnxoptv9
5.0,8.0,26.0,8,3.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,8,bzsm90andl
2.0,4.0,-1.0,8,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,8,0u9ybipr6u
2.0,4.0,26.0,8,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,8,mm2ynokyn7
2.0,4.0,27.0,8,6.0,8.0,6.0,2.0,6.0,2.0,0.0,1.0,8,5erwnw66eb
2.0,4.0,-1.0,8,6.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,8,70631tlmz1
2.0,4.0,58.0,8,6.0,30.0,8.0,2.0,6.0,2.0,0.0,1.0,8,k49zhghwwm
2.0,4.0,45.0,8,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,qu25hjhn1b
2.0,4.0,37.0,8,0.0,30.0,8.0,2.0,6.0,2.0,0.0,0.0,8,tw170lpof9
2.0,4.0,-1.0,8,6.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,8,c0uub9zkey
5.0,8.0,25.0,8,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,xuo8xmfp3k
2.0,4.0,44.0,8,3.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,8,41irskpekz
2.0,4.0,25.0,8,0.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,8,pt2vovmopt
2.0,4.0,-1.0,8,0.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,8,rkxyz2l4qz
2.0,4.0,-1.0,8,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,lly3ngn89e
2.0,4.0,23.0,8,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,i5pjnirccz
2.0,4.0,-1.0,8,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,2cbhl1jhre
2.0,4.0,24.0,8,6.0,8.0,6.0,2.0,6.0,2.0,0.0,1.0,8,hfj17o9pid
5.0,1.0,-1.0,8,3.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,8,nromx6spf5
2.0,4.0,-1.0,8,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,8,jn7jt80h78
2.0,4.0,32.0,8,0.0,17.0,3.0,2.0,6.0,2.0,0.0,1.0,8,48ar7iktit
2.0,4.0,41.0,8,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,zbw1ru33jq
2.0,4.0,52.0,8,6.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,8,cpxcixm8il
2.0,4.0,72.0,8,6.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,8,lg21xf8bf7
5.0,8.0,26.0,8,3.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,8,9vp52kso71
2.0,4.0,40.0,8,6.0,17.0,6.0,1.0,6.0,2.0,0.0,1.0,8,gu1y18fxpc
5.0,8.0,33.0,8,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,8,9i9tvawuvb
2.0,4.0,29.0,8,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,8,ya19hh0k74
2.0,4.0,35.0,8,6.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,8,xby56up3od
5.0,8.0,37.0,8,3.0,17.0,3.0,2.0,6.0,2.0,0.0,1.0,8,asoi0h5hnb
2.0,4.0,-1.0,8,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,8,7kstg199o8
2.0,4.0,54.0,8,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,buxr5q6tym
2.0,4.0,48.0,8,0.0,8.0,2.0,2.0,6.0,2.0,0.0,0.0,8,c9jn3k7toj
2.0,4.0,29.0,8,6.0,30.0,8.0,1.0,6.0,1.0,0.0,1.0,8,09tkp219ag
2.0,4.0,-1.0,8,0.0,43.0,3.0,0.0,4.0,2.0,0.0,0.0,8,pwamy3l2kv
2.0,4.0,-1.0,8,0.0,30.0,8.0,0.0,25.0,3.0,17.0,0.0,8,w0d8uusyhv
2.0,4.0,-1.0,8,0.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,8,jv8qaex8jh
2.0,4.0,34.0,8,6.0,17.0,6.0,1.0,6.0,2.0,0.0,1.0,8,qza3ubdvd9
2.0,4.0,27.0,8,0.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,8,7yz3qlxzmk
7.0,8.0,33.0,8,0.0,8.0,2.0,0.0,6.0,2.0,0.0,0.0,8,oaez5bune3
7.0,8.0,-1.0,8,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,3c5a0073bh
5.0,8.0,34.0,8,5.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,8,1d4be76kas
2.0,4.0,30.0,8,6.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,8,uz1f9uyvdh
2.0,4.0,55.0,8,0.0,17.0,3.0,1.0,6.0,2.0,0.0,0.0,8,6xqqctdy2m
5.0,8.0,38.0,8,3.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,8,ari9uu9jd7
2.0,4.0,20.0,8,0.0,30.0,8.0,2.0,6.0,3.0,17.0,0.0,8,im74lobl79
2.0,4.0,55.0,8,6.0,17.0,6.0,2.0,6.0,2.0,0.0,0.0,8,d9at81w71h
2.0,4.0,26.0,8,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,8,ulmnrfftw0
2.0,4.0,24.0,8,0.0,30.0,8.0,1.0,6.0,1.0,0.0,0.0,8,26io5f2u6v
5.0,8.0,59.0,8,3.0,8.0,6.0,2.0,6.0,2.0,0.0,1.0,8,5q85pm5mor
5.0,1.0,-1.0,8,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,vktkdheyhy
2.0,4.0,58.0,8,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,8,z714kijs4a
2.0,4.0,-1.0,8,6.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,8,4yow8i83sb
5.0,8.0,33.0,8,6.0,17.0,6.0,2.0,6.0,2.0,0.0,1.0,8,44kjfurygb
5.0,8.0,-1.0,8,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,csnjaxweei
2.0,4.0,-1.0,8,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,8,b1z399w5g0
2.0,4.0,38.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,dqckex8691
2.0,4.0,-1.0,8,0.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,8,oe5theax2n
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,3.0,3.0,17.0,0.0,8,uwitgon3wq
2.0,4.0,23.0,8,0.0,30.0,8.0,2.0,6.0,1.0,0.0,0.0,8,5ul505lu36
2.0,4.0,29.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,1.0,8,11mp5i1vv1
2.0,4.0,22.0,8,6.0,2.0,0.0,1.0,6.0,2.0,0.0,1.0,8,phj74d3v7m
2.0,4.0,-1.0,8,6.0,0.0,1.0,0.0,6.0,0.0,15.0,0.0,8,4nb1cxqyv2
2.0,4.0,-1.0,8,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,8,c13sj8qxtp
5.0,8.0,105.0,8,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,cyv64nc93r
2.0,4.0,-1.0,8,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,8wuf5yq3wq
2.0,4.0,-1.0,8,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,8,w3ykg24f3j
7.0,8.0,39.0,8,0.0,8.0,6.0,2.0,25.0,2.0,0.0,1.0,8,1xk0w34z58
2.0,4.0,25.0,8,6.0,0.0,8.0,2.0,6.0,3.0,17.0,0.0,8,smpmres3t5
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,chmqkctrpe
2.0,4.0,-1.0,8,6.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,8,nag0ug79b5
2.0,4.0,32.0,8,6.0,30.0,8.0,1.0,6.0,1.0,0.0,0.0,8,txws3kxlsd
5.0,8.0,29.0,8,3.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,8,bmc9trk61r
2.0,4.0,26.0,8,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,8,y5ljnrpht2
5.0,1.0,-1.0,8,3.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,8,7u0b9wrhlg
2.0,4.0,34.0,8,6.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,8,08bzalbh5k
2.0,4.0,-1.0,8,6.0,29.0,0.0,0.0,6.0,1.0,0.0,0.0,8,f5qgmantgs
2.0,4.0,-1.0,8,6.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,8,l6o60mo6hy
2.0,4.0,20.0,8,0.0,8.0,3.0,1.0,6.0,2.0,0.0,1.0,8,tvzqqv3b7o
2.0,4.0,-1.0,8,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,mppoos6bqf
2.0,4.0,58.0,8,4.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,y0qkfwbk7l
7.0,8.0,22.0,8,0.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,8,6gx1f38u5w
5.0,8.0,31.0,8,3.0,17.0,6.0,2.0,6.0,2.0,0.0,0.0,8,t6hmqlv7nu
2.0,4.0,19.0,8,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,8,05wnlsdfu8
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,5w1pq0nnjj
2.0,4.0,-1.0,8,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,8,0j467mhemq
2.0,4.0,-1.0,8,0.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,8,jonrsxaxjy
2.0,4.0,-1.0,8,6.0,22.0,1.0,0.0,6.0,2.0,0.0,0.0,8,oe8jtcs5l1
7.0,8.0,28.0,8,6.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,8,p9gsagwglx
2.0,4.0,33.0,8,0.0,17.0,6.0,2.0,6.0,2.0,0.0,0.0,8,bg05fke3ks
2.0,4.0,-1.0,8,6.0,0.0,0.0,0.0,6.0,0.0,9.0,2.0,8,alszlv9pbg
2.0,4.0,27.0,8,0.0,30.0,8.0,2.0,6.0,1.0,0.0,1.0,8,seoguujn1v
2.0,4.0,25.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,1.0,8,znt62t7b4r
2.0,4.0,30.0,8,6.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,8,6owrb0o189
2.0,4.0,52.0,8,6.0,0.0,4.0,0.0,6.0,0.0,15.0,0.0,8,7teecibwu6
2.0,4.0,19.0,8,0.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,8,rc7yd5vboy
2.0,4.0,-1.0,8,0.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,8,08rpgfx8nz
2.0,4.0,-1.0,8,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,z7jw7jodg8
2.0,4.0,-1.0,8,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,t6rudszfwf
2.0,4.0,32.0,8,6.0,22.0,6.0,1.0,22.0,2.0,0.0,1.0,8,xxeys1ykbf
2.0,4.0,-1.0,8,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,8,hmz9qvl4yq
5.0,8.0,-1.0,8,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,ehbdsdw4b8
2.0,4.0,-1.0,8,0.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,8,km2sqm36lb
5.0,8.0,19.0,8,3.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,8,ez661cxh69
2.0,4.0,-1.0,8,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,8,kmdttubqp2
2.0,4.0,-1.0,8,0.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,8,klbdru01ds
6.0,8.0,30.0,8,3.0,17.0,3.0,0.0,6.0,2.0,0.0,1.0,8,xdvxummd9s
5.0,8.0,63.0,8,0.0,17.0,6.0,1.0,6.0,2.0,0.0,0.0,8,svmz8kq3es
2.0,4.0,-1.0,8,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,8,ap5srq2ct5
5.0,8.0,25.0,8,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,01rhnp842p
5.0,8.0,-1.0,8,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,8,kharodsoy7
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,deeanm39qi
2.0,4.0,-1.0,8,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,8,02p64iakjq
7.0,8.0,29.0,8,0.0,30.0,7.0,2.0,6.0,2.0,0.0,0.0,8,lx6dxm71xm
2.0,4.0,-1.0,8,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,8,w6yc9d604t
5.0,8.0,24.0,8,3.0,30.0,7.0,1.0,6.0,2.0,0.0,1.0,8,n03kpig40t
